Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_SRC 123
TEST_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to the blue room only through the onest floor", "F ( blue_room ) & G ( third_floor )", 0, 100, 51
"do n t go into the purple room until going to landmark three", "~ ( purple_room ) U ( landmark_3 )", 0, 100, 39
"without stepping outside of the orange room go to landmark three .", "F ( landmark_3 ) & G ( orange_room )", 0, 100, 27
"move to landmark two and then proceed to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 0, 100, 44
"go through the red room before going to the yellow room .", "F ( red_room & F ( yellow_room ) )", 1, 100, 53
"go to landmark three but remain on the second floor .", "F ( landmark_3 ) & G ( second_floor )", 0, 100, 35
"go to the third floor through the red room .", "F ( red_room & F ( third_floor ) )", 0, 100, 51
"always go to landmark three before navigating to the red room .", "F ( landmark_3 & F ( red_room ) )", 0, 100, 47
"avoid the purple room and go to landmark one .", "F ( landmark_1 & ~purple_room )", 0, 100, 43
"go to the third floor then head to the second floor .", "F ( third_floor & F ( second_floor ) )", 0, 100, 40
"always avoid the blue room and go to the yellow room .", "F ( yellow_room & ~blue_room )", 0, 100, 37
"go to the red room without touching landmark one .", "F ( red_room & ~landmark_1 )", 0, 100, 51
"go from the twond floor to the yellow room", "F ( third_floor & F ( yellow_room ) )", 1, 100, 49
"go directly to landmark two and do not leave the yellow room .", "F ( landmark_2 ) & G ( yellow_room )", 0, 100, 38
"go to purple room but do not go to orange room .", "F ( purple_room & ~orange_room )", 0, 100, 43
"go to the blue room then proceed to landmark two .", "F ( blue_room & F ( landmark_2 ) )", 0, 100, 40
"go to the red room then proceed to landmark three .", "F ( red_room & F ( landmark_3 ) )", 0, 100, 44
"avoid the yellow room on your way to the blue room . once you get to the blue room you can to the yellow room .", "~ ( yellow_room ) U ( blue_room )", 0, 100, 30
"navigate to the third floor through the blue room .", "F ( blue_room & F ( third_floor ) )", 0, 100, 36
"go to landmark one without leaving the yellow room .", "F ( landmark_1 ) & G ( yellow_room )", 0, 100, 38
"move to landmark two and then proceed to the yellow room .", "F ( landmark_2 & F ( yellow_room ) )", 0, 100, 50
"travel through the blue room then go to the yellow room .", "F ( blue_room & F ( yellow_room ) )", 0, 100, 45
"go to the yellow room and avoid the green room .", "F ( yellow_room & ~green_room )", 0, 100, 34
"avoid the yellow room and go to landmark three . if you reached the green room you can now go to the yellow room or stay on landmark three .", "~ ( yellow_room ) U ( landmark_3 )", 0, 100, 59
"without leaving the first floor go to the green room .", "F ( green_room ) & G ( first_floor )", 0, 100, 56
"navigate to the green room after going to the first floor .", "F ( first_floor & F ( green_room ) )", 0, 100, 47
"go to the first floor while always avoiding the orange room .", "F ( first_floor & ~orange_room )", 0, 100, 50
"go to the yellow room through the first floor", "F ( first_floor & F ( yellow_room ) )", 0, 100, 53
"go to yellow room and then to orange room", "F ( yellow_room & F ( orange_room ) )", 0, 100, 49
"go through the red room to the green room .", "F ( red_room & F ( green_room ) )", 3, 100, 62
"avoid the orange room on your way to landmark two .", "~ ( orange_room ) U ( landmark_2 )", 1, 100, 44
"navigate to the yellow room staying on the third floor .", "F ( yellow_room ) & G ( third_floor )", 0, 100, 38
"stay in the yellow room and go to landmark two .", "F ( landmark_2 ) & G ( yellow_room )", 0, 100, 40
"avoid landmark three and proceed to landmark two", "F ( landmark_2 & ~landmark_3 )", 1, 100, 25
"navigate to the orange room through the green room .", "F ( green_room & F ( orange_room ) )", 1, 100, 50
"go to landmark three while avoiding going through any other objects", "F ( landmark_3 ) & G ( first_floor )", 1, 100, 36
"move to the red room .", "F ( red_room )", 0, 100, 21
"avoid landmark one and go to landmark two . if you have reached landmark two then you can go to landmark one .", "~ ( landmark_1 ) U ( landmark_2 )", 0, 100, 58
"avoid the purple room and navigate to the yellow room .", "F ( yellow_room & ~purple_room )", 0, 100, 42
"avoid the first and third floor and go to landmark two .", "F ( landmark_2 ) & G ( first_floor )", 1, 100, 40
"go to landmark one then down to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 1, 100, 37
"go to the purple room without going to another floor .", "F ( purple_room ) & G ( third_floor )", 1, 100, 45
"go to the blue room but do not enter the green room first .", "~ ( green_room ) U ( blue_room )", 0, 100, 63
"go to the threerd floor but do not go to landmark one .", "F ( third_floor & ~landmark_1 )", 0, 100, 65
"avoid the yellow room and go to landmark two .", "F ( landmark_2 & ~yellow_room )", 0, 100, 49
"avoid the orange room until you enter the red room .", "~ ( orange_room ) U ( red_room )", 1, 100, 42
"first go to the purple room and then go to landmark one .", "F ( purple_room & F ( landmark_1 ) )", 0, 100, 50
"go to the blue room but do not enter the purple room first .", "~ ( purple_room ) U ( blue_room )", 1, 100, 53
"without leaving the yellow room go to landmark two .", "F ( landmark_2 ) & G ( yellow_room )", 0, 100, 35
"avoid the green room until going to the third floor .", "~ ( green_room ) U ( third_floor )", 0, 100, 41
"stay in the green room and go to landmark two .", "F ( landmark_2 ) & G ( green_room )", 0, 100, 30
"go to the red room then proceed to landmark two .", "F ( red_room & F ( landmark_2 ) )", 0, 100, 51
"avoid the orange room", "F ( first_floor & ~orange_room )", 1, 100, 41
"go to the second floor but never go to the red room .", "F ( second_floor & ~red_room )", 0, 100, 52
"go to the first floor before you navigate to landmark one .", "F ( first_floor & F ( landmark_1 ) )", 0, 100, 43
"avoid the green room until you go through the purple room .", "~ ( green_room ) U ( purple_room )", 2, 100, 50
"navigate to the orange room through the yellow room .", "F ( yellow_room & F ( orange_room ) )", 3, 100, 50
"stay in the green room and go to landmark two and stop", "F ( landmark_2 ) & G ( green_room )", 0, 100, 29
"go to the orange room without going through the green room .", "~ ( green_room ) U ( orange_room )", 0, 100, 58
"move to the blue room avoiding landmark two . if you got to the blue room then you can continue to landmark two .", "~ ( landmark_2 ) U ( blue_room )", 0, 100, 59
"go to the first floor and avoid landmark one .", "F ( first_floor & ~landmark_1 )", 0, 100, 52
"go to the purple room through the blue room .", "F ( blue_room & F ( purple_room ) )", 0, 100, 53
"go to the yellow room but do not enter the orange room first .", "~ ( orange_room ) U ( yellow_room )", 1, 100, 53
"avoid the purple room until you go to the yellow room .", "~ ( purple_room ) U ( yellow_room )", 0, 100, 52
"go to second floor and then to landmark three", "F ( second_floor & F ( landmark_3 ) )", 0, 100, 42
"go to landmark one avoiding the first and third floors .", "F ( landmark_1 ) & G ( second_floor )", 3, 100, 34
"go through the blue room before going to landmark one", "F ( blue_room & F ( landmark_1 ) )", 3, 100, 35
"go through the green room to landmark two .", "F ( green_room & F ( landmark_2 ) )", 0, 100, 48
"always avoid the blue room and go to the orange room .", "F ( orange_room & ~blue_room )", 0, 100, 47
"from the third floor navigate to the purple room .", "F ( third_floor & F ( purple_room ) )", 0, 100, 33
"go to the purple room", "F ( purple_room )", 0, 100, 23
"avoid the red room until you go to the green room .", "~ ( red_room ) U ( green_room )", 3, 100, 51
"first navigate to landmark one then go to landmark three .", "F ( landmark_1 & F ( landmark_3 ) )", 0, 100, 49
"navigate to the third floor before going to the orange room .", "F ( third_floor & F ( orange_room ) )", 0, 100, 44
"avoid landmark three and go to landmark one . if you have reached landmark one then you can go to landmark three .", "~ ( landmark_3 ) U ( landmark_1 )", 0, 100, 50
"avoid landmark two and go to the second floor .", "F ( first_floor & ~landmark_2 )", 2, 100, 45
"go to the first floor by first going to the second floor .", "F ( second_floor & F ( first_floor ) )", 2, 100, 38
"go to the third floor without going through the orange room . if you reached the third floor then you can go to the orange room or be done .", "~ ( orange_room ) U ( third_floor )", 0, 100, 45
"navigate through landmark one and go to the green room .", "F ( landmark_1 & F ( green_room ) )", 0, 100, 38
"navigate through landmark two to the first floor .", "F ( landmark_2 & F ( first_floor ) )", 0, 100, 39
"go to landmark three without leaving the green room .", "F ( landmark_3 ) & G ( green_room )", 0, 100, 28
"go through the first floor to the blue room .", "F ( first_floor & F ( blue_room ) )", 0, 100, 43
"go to landmark one before navigating to the first floor .", "F ( landmark_1 & F ( first_floor ) )", 0, 100, 30
"go through landmark two before going to the yellow room .", "F ( landmark_2 & F ( yellow_room ) )", 0, 100, 51
"go to the purple room avoiding the orange room . only if you reached the purple room then you may proceed to the orange room .", "~ ( orange_room ) U ( purple_room )", 10, 100, 42
"navigate to the first floor before going to landmark three .", "F ( first_floor & F ( landmark_3 ) )", 3, 100, 48
"navigate to the second floor avoiding landmark three .", "F ( second_floor & ~landmark_3 )", 0, 100, 64
"avoid the blue room until you navigate to landmark three .", "~ ( blue_room ) U ( landmark_3 )", 0, 100, 48
"go to the purple room and if you have reached the purple room you may proceed to the red room or stay in the purple room .", "~ ( red_room ) U ( purple_room )", 5, 100, 43
"avoid the orange room until you enter the yellow room .", "~ ( orange_room ) U ( yellow_room )", 0, 100, 41
"always avoid landmark one and go to the yellow room .", "F ( yellow_room & ~landmark_1 )", 0, 100, 52
"go to the yellow room by touching the blue room .", "F ( blue_room & F ( yellow_room ) )", 0, 100, 51
"advance to landmark two but always avoid the red room .", "F ( landmark_2 & ~red_room )", 0, 100, 45
"go directly to the orange room without changing floors .", "F ( orange_room ) & G ( second_floor )", 2, 100, 46
"go to or through the twond floor always avoid going through the red room", "~ ( red_room ) U ( second_floor )", 1, 100, 61
"avoid going through landmark one until you go through the yellow room .", "~ ( landmark_1 ) U ( yellow_room )", 0, 100, 57
"go to the first floor . if you reached the first floor then you may go to the yellow room .", "~ ( yellow_room ) U ( first_floor )", 0, 100, 44
"go to the purple room avoiding the yellow room . only if you reached the purple room then you may proceed to the yellow room .", "~ ( yellow_room ) U ( purple_room )", 5, 100, 57
"go to landmark one by only navigating within the red room .", "F ( landmark_1 ) & G ( red_room )", 0, 100, 34
"go to the purple room without going to the red room .", "F ( purple_room & ~red_room )", 1, 100, 51
"avoid the orange room until navigating to the blue room .", "~ ( orange_room ) U ( blue_room )", 0, 100, 62
"go to the blue room but avoid landmark one . if you reached to the blue room then you can head to landmark one or stay put .", "~ ( landmark_1 ) U ( blue_room )", 0, 100, 53
"always avoid landmark three and navigate to landmark two .", "F ( landmark_2 & ~landmark_3 )", 1, 100, 58
"go to the purple room without touching landmark one .", "F ( purple_room & ~landmark_1 )", 0, 100, 46
"always pass landmark three before landmark one .", "F ( landmark_3 & F ( landmark_1 ) )", 3, 100, 50
"go through the purple room and navigate to the third floor .", "F ( purple_room & F ( third_floor ) )", 0, 100, 51
"go to the orange room and then navigate to the green room .", "F ( orange_room & F ( green_room ) )", 0, 100, 50
"avoid the blue room until you navigate to landmark one .", "~ ( blue_room ) U ( landmark_1 )", 3, 100, 72
"go to first floor without going into the green room", "F ( first_floor & ~green_room )", 0, 100, 51
"go to landmark one but do not enter the blue room first .", "~ ( blue_room ) U ( landmark_1 )", 0, 100, 57
"go to the purple room only through the onest floor", "F ( purple_room ) & G ( third_floor )", 1, 100, 51
"go through the blue room before going to the first floor .", "F ( blue_room & F ( first_floor ) )", 0, 100, 35
"go to the red room without going to the blue room", "F ( red_room & ~blue_room )", 1, 100, 55
"go through the green room before going to landmark three", "F ( green_room & F ( landmark_3 ) )", -1, 100, 0
"avoid the purple room until after navigating to the green room .", "~ ( purple_room ) U ( green_room )", 0, 100, 48
"avoid the first floor and the third floor and go to landmark one .", "F ( landmark_1 ) & G ( second_floor )", 2, 100, 29
"go to landmark two and then go to the purple room .", "F ( landmark_2 & F ( purple_room ) )", 0, 100, 49
"go to landmark one from the third floor only .", "F ( landmark_1 ) & G ( third_floor )", 0, 100, 31
"avoid the red room and travel to the purple room .", "F ( purple_room & ~red_room )", 2, 100, 65
"go to green room and then to orange room", "F ( green_room & F ( orange_room ) )", 0, 100, 48
"go to landmark one avoiding the green room . then go to the green room or stay on landmark one .", "~ ( green_room ) U ( landmark_1 )", 0, 100, 47
"always go through the red room to get to the purple room .", "F ( red_room & F ( purple_room ) )", 3, 100, 61
"avoid going through landmark two until you go through the orange room .", "~ ( landmark_2 ) U ( orange_room )", 1, 100, 50
"go through the green room to the third floor .", "F ( green_room & F ( third_floor ) )", 0, 100, 44
"go to landmark two and always avoid the blue room", "F ( landmark_2 & ~blue_room )", 0, 100, 40
"avoid the green room until you go through the red room .", "~ ( green_room ) U ( red_room )", 0, 100, 45
"do directly to landmark one without leaving the purple room .", "F ( landmark_1 ) & G ( purple_room )", 0, 100, 33
"navigate to the green room through the yellow room .", "F ( yellow_room & F ( green_room ) )", 0, 100, 59
"go to the orange room through the third floor", "F ( third_floor & F ( orange_room ) )", 0, 100, 61
"go to first floor and then to landmark one", "F ( first_floor & F ( landmark_1 ) )", 0, 100, 40
"stay on the third floor and go to the yellow room .", "F ( yellow_room ) & G ( third_floor )", 0, 100, 36
"go to landmark one without first passing through landmark three .", "~ ( landmark_3 ) U ( landmark_1 )", 3, 100, 41
"go to the onest floor through the green room", "F ( green_room & F ( first_floor ) )", 1, 100, 47
"go to landmark two by only navigating within the green room .", "F ( landmark_2 ) & G ( green_room )", 0, 100, 36
"go to the yellow room and avoid the orange room .", "F ( yellow_room & ~orange_room )", 0, 100, 44
"go through the green room first then go to the purple room .", "F ( green_room & F ( purple_room ) )", 0, 100, 60
"go to the first floor but do not go through the red room first .", "~ ( red_room ) U ( first_floor )", 0, 100, 58
"go to the yellow room avoiding the green room . only if you reached the yellow room then you may proceed to the green room .", "~ ( green_room ) U ( yellow_room )", 3, 100, 57
"always avoid landmark three and go to the second floor .", "F ( second_floor & ~landmark_3 )", 0, 100, 75
"navigate to the third floor always avoiding the blue room .", "F ( third_floor & ~blue_room )", 0, 100, 32
"always go through the purple room before going to landmark three .", "F ( purple_room & F ( landmark_3 ) )", -1, 100, 0
"go to landmark three before going to landmark two .", "F ( landmark_3 & F ( landmark_2 ) )", 0, 100, 48
"avoid the yellow room and navigate to the green room .", "F ( green_room & ~yellow_room )", 5, 100, 51
"avoid landmark three and go to landmark two .", "F ( landmark_2 & ~landmark_3 )", 1, 100, 49
"travel through the yellow room then go to the green room .", "F ( yellow_room & F ( green_room ) )", 1, 100, 64
"go from the third floor to landmark three .", "F ( third_floor & F ( landmark_3 ) )", 0, 100, 35
"go to the third floor while always avoiding the purple room .", "F ( third_floor & ~purple_room )", 0, 100, 44
"advance to landmark three but always avoid the orange room .", "F ( landmark_3 & ~orange_room )", 0, 100, 29
"always avoid the red room go to the second floor .", "F ( second_floor & ~red_room )", 0, 100, 44
"go to purple room and then to orange room", "F ( purple_room & F ( orange_room ) )", 0, 100, 51
"first go to to landmark three then go to the green room .", "F ( landmark_3 & F ( green_room ) )", 0, 100, 44
"go to the orange room without going to another floor .", "F ( orange_room ) & G ( first_floor )", 0, 100, 44
"go to the red room while avoiding the orange room and if you have reached the red room then you can go to the orange room .", "~ ( orange_room ) U ( red_room )", 1, 100, 46
"go to the orange room by first going through landmark three .", "F ( landmark_3 & F ( orange_room ) )", 0, 100, 54
"avoid landmark one and go to landmark two . if you ve reached landmark two then you can go to landmark one .", "~ ( landmark_1 ) U ( landmark_2 )", 0, 100, 58
"go to the threerd floor but avoid landmark two .", "F ( third_floor & ~landmark_2 )", 0, 100, 53
"go to landmark two but do not first go through the green room .", "~ ( green_room ) U ( landmark_2 )", 0, 100, 71
"go to the red room and then navigate to the green room .", "F ( red_room & F ( green_room ) )", 3, 100, 59
"go to the second floor after you go to the first floor .", "F ( first_floor & F ( second_floor ) )", 1, 100, 43
"avoid the green room until navigating to the orange room .", "~ ( green_room ) U ( orange_room )", 0, 100, 42
"navigate to the yellow room after going to the third floor .", "F ( third_floor & F ( yellow_room ) )", 0, 100, 39
"visit landmark one but do n t leave the second floor .", "F ( landmark_1 ) & G ( second_floor )", 0, 100, 39
"go through the yellow room then make your way to landmark one .", "F ( yellow_room & F ( landmark_1 ) )", 0, 100, 51
"avoid the purple room until going to landmark two .", "~ ( purple_room ) U ( landmark_2 )", 0, 100, 53
"move to the third floor but go through landmark two first .", "F ( landmark_2 & F ( third_floor ) )", 0, 100, 33
"visit landmark two but do n t leave the second floor .", "F ( landmark_2 ) & G ( second_floor )", 0, 100, 42
"avoid the green room until going through landmark two .", "~ ( green_room ) U ( landmark_2 )", 0, 100, 47
"while remaining within the blue room go to landmark one .", "F ( landmark_1 ) & G ( blue_room )", 0, 100, 33
"go to landmark three then go to the first floor .", "F ( landmark_3 & F ( first_floor ) )", 0, 100, 24
"move to landmark one without leaving the first floor .", "F ( landmark_1 ) & G ( first_floor )", 0, 100, 40
"go to landmark one before going to the green room", "F ( landmark_1 & F ( green_room ) )", 0, 100, 41
"avoid the red room and go to the yellow room .", "F ( yellow_room & ~red_room )", 0, 100, 48
"avoid the red room until after navigating to the green room .", "~ ( red_room ) U ( green_room )", 3, 100, 51
"avoid the yellow room until going to landmark two .", "~ ( yellow_room ) U ( landmark_2 )", 0, 100, 54
"always avoid the orange room and go to the green room .", "F ( green_room & ~orange_room )", 0, 100, 43
"without leaving the yellow room go to landmark three .", "F ( landmark_3 ) & G ( yellow_room )", 0, 100, 28
"go to the first floor by going through landmark two .", "F ( landmark_2 & F ( first_floor ) )", 0, 100, 39
"always avoid the green room and go to landmark three .", "F ( landmark_3 & ~green_room )", 0, 100, 21
"go to the purple room without ever leaving the third floor .", "F ( purple_room ) & G ( third_floor )", 0, 100, 35
"go to the orange room avoiding the red room . only if you reached the orange room then you may proceed to the red room .", "~ ( red_room ) U ( orange_room )", 2, 100, 49
"go to the second floor . if you reached the second floor then you may go to the orange room .", "~ ( orange_room ) U ( second_floor )", 0, 100, 51
"go directly to the green room without changing floors and then go to landmark three .", "F ( landmark_3 ) & G ( second_floor )", 1, 100, 51
"go to the yellow room by first going through landmark one .", "F ( landmark_1 & F ( yellow_room ) )", 0, 100, 55
"go to landmark one without changing floors", "F ( landmark_1 ) & G ( third_floor )", 0, 100, 42
"avoid the red room until going through landmark two .", "~ ( red_room ) U ( landmark_2 )", 0, 100, 70
"avoid landmark one and move into the red room .", "F ( red_room & ~landmark_1 )", 0, 100, 57
"go to landmark two and remain within the blue room .", "F ( landmark_2 ) & G ( blue_room )", 0, 100, 34
"go to the green room without going to another floor .", "F ( green_room ) & G ( second_floor )", 2, 100, 44
"got to landmark two through the green room .", "F ( landmark_2 ) & G ( third_floor )", 2, 100, 26
"go to the green room without going to landmark three .", "F ( green_room & ~landmark_3 )", 0, 100, 60
"go to or through the green room . always avoid going to the green room through landmark one", "~ ( landmark_1 ) U ( green_room )", 0, 100, 45
"go to the second floor by first going through the orange room .", "F ( orange_room & F ( second_floor ) )", 0, 100, 42
"avoid the red room and go to landmark one .", "F ( landmark_1 & ~red_room )", 0, 100, 52
"go to the third floor while always avoiding the green room .", "F ( third_floor & ~green_room )", 0, 100, 43
"go to the twond floor then go to the red room", "F ( first_floor & F ( red_room ) )", 1, 100, 46
"go from the onest floor to landmark two", "F ( third_floor & F ( landmark_2 ) )", 1, 100, 50
"go to the first floor . if you reached the first floor then you may go to the orange room .", "~ ( orange_room ) U ( first_floor )", 0, 100, 52
"go to the blue room and if you have reached the blue room you may proceed to the green room or stay in the blue room .", "~ ( green_room ) U ( blue_room )", 1, 100, 67
"avoid the orange room on your way to the blue room . once you get to the blue room you can to the orange room .", "~ ( orange_room ) U ( blue_room )", 0, 100, 37
"avoid the yellow room until you go to the green room .", "~ ( yellow_room ) U ( green_room )", 3, 100, 57
"go to the orange room without ever leaving the first floor .", "F ( orange_room ) & G ( first_floor )", 0, 100, 34
"navigate to the green room always avoiding the orange room .", "F ( green_room & ~orange_room )", 0, 100, 35
"go to or through the red room always avoid going to the red room through the purple room", "~ ( purple_room ) U ( red_room )", 0, 100, 51
"always go through the purple room to get to the red room .", "F ( purple_room & F ( red_room ) )", 0, 100, 51
"avoid the green room and navigate to the red room .", "F ( red_room & ~green_room )", 0, 100, 30
"go from the yellow room to the purple room", "F ( yellow_room & F ( purple_room ) )", 0, 100, 66
"go through the orange room first then go to the green room .", "F ( orange_room & F ( green_room ) )", 0, 100, 49
"go to or through landmark two . always avoid going to landmark two through landmark one", "~ ( landmark_1 ) U ( landmark_2 )", 0, 100, 61
"go to the second floor avoiding landmark two .", "F ( second_floor & ~landmark_2 )", 0, 100, 47
"go to the orange room without touching landmark one .", "F ( orange_room & ~landmark_1 )", 0, 100, 33
"remain on the onest floor and go directly to the purple room .", "F ( purple_room ) & G ( second_floor )", 2, 100, 42
"avoid landmark three until you navigate to landmark two .", "~ ( landmark_3 ) U ( landmark_2 )", 0, 100, 68
"avoid the green room until you navigate to landmark two .", "~ ( green_room ) U ( landmark_2 )", 0, 100, 55
"move to landmark two without leaving the first floor .", "F ( landmark_2 ) & G ( first_floor )", 0, 100, 36
"avoid landmark two and move into the red room .", "F ( red_room & ~landmark_2 )", 0, 100, 41
"go to the purple room by avoiding landmark one and then stay in the purple room or continue to landmark one", "~ ( landmark_1 ) U ( purple_room )", 0, 100, 43
"avoid the green room until after you ve gone to the yellow room .", "~ ( green_room ) U ( yellow_room )", 0, 100, 57
"navigate to the red room but never go to the blue room .", "F ( red_room & ~blue_room )", 0, 100, 44
"always avoid the yellow room and go to the purple room .", "F ( purple_room & ~yellow_room )", 4, 100, 50
"go to the first floor but avoid the green room .", "F ( first_floor & ~green_room )", 0, 100, 50
"avoid the orange room until you go through the green room .", "~ ( orange_room ) U ( green_room )", 0, 100, 49
"go to landmark three then go to the purple room .", "F ( landmark_3 & F ( purple_room ) )", 0, 100, 49
"avoid the blue room until reaching landmark two .", "~ ( blue_room ) U ( landmark_2 )", 0, 100, 57
"avoid the yellow room until navigating to the green room .", "~ ( yellow_room ) U ( green_room )", 2, 100, 53
"go to the blue room then go to the yellow room .", "F ( blue_room & F ( yellow_room ) )", 0, 100, 41
"go from the twond floor to the red room", "F ( third_floor & F ( red_room ) )", 1, 100, 36
"go to or through the twond floor always avoid going through the red room", "~ ( red_room ) U ( third_floor )", 0, 100, 61
"go to landmark three then go to the yellow room .", "F ( landmark_3 & F ( yellow_room ) )", 0, 100, 47
"do not go into the purple room until going to landmark three", "~ ( purple_room ) U ( landmark_3 )", 0, 100, 40
"go to landmark three through the first floor .", "F ( first_floor & F ( landmark_3 ) )", 0, 100, 45
"go to the second floor without going to the red room .", "F ( second_floor & ~red_room )", 0, 100, 48
"go to the yellow room without going through the green room .", "~ ( green_room ) U ( yellow_room )", 0, 100, 71
"go to landmark one without leaving the green room .", "F ( landmark_1 ) & G ( green_room )", 0, 100, 33
"go to the first floor and then to landmark one .", "F ( first_floor & F ( landmark_1 ) )", 0, 100, 39
"go to landmark one and always avoid the purple room", "F ( landmark_1 & ~purple_room )", 0, 100, 40
"go to the third floor then go to the blue room", "F ( third_floor & F ( blue_room ) )", 0, 100, 47
"stay on the first floor and go to the red room .", "F ( red_room ) & G ( first_floor )", 0, 100, 39
"go to the second floor then go to the green room", "F ( second_floor & F ( green_room ) )", 0, 100, 44
"avoid landmark two until you pass through green room .", "~ ( landmark_2 ) U ( green_room )", 1, 100, 70
"first go to to landmark three then go to the orange room .", "F ( landmark_3 & F ( orange_room ) )", 0, 100, 50
"go to the green room and avoid the orange room .", "F ( green_room & ~orange_room )", 0, 100, 37
"go to the twond floor then go to the blue room", "F ( second_floor & F ( blue_room ) )", 1, 100, 50
"go from the second floor to the orange room", "F ( second_floor & F ( orange_room ) )", 0, 100, 39
"without leaving the second floor go to the orange room .", "F ( orange_room ) & G ( second_floor )", 0, 100, 40
"go to the red room and then go to landmark three .", "F ( red_room & F ( landmark_3 ) )", 0, 100, 47
"first navigate to the blue room then make your way to the green room .", "F ( blue_room & F ( green_room ) )", 0, 100, 55
"go to the second floor avoiding the purple room . if you get to second floor you can then proceed to the purple room", "~ ( purple_room ) U ( second_floor )", 0, 100, 38
"pass through landmark three on your way to the first floor .", "F ( landmark_3 & F ( first_floor ) )", 0, 100, 29
"go through the second floor and navigate to the green room .", "F ( second_floor & F ( green_room ) )", 0, 100, 44
"go to the first floor but avoid landmark two .", "F ( first_floor & ~landmark_2 )", 0, 100, 43
"go to the purple room while avoiding the yellow room and if you have reached the purple room then you can go to the yellow room .", "~ ( yellow_room ) U ( purple_room )", 6, 100, 54
"avoid the orange room until you go to landmark two .", "~ ( orange_room ) U ( landmark_2 )", 0, 100, 54
"go to the blue room and then go to landmark one .", "F ( blue_room & F ( landmark_1 ) )", 0, 100, 42
"go to landmark one while avoiding going through any other objects", "F ( landmark_1 ) & G ( second_floor )", 2, 100, 42
"go to landmark three before going to the red room", "F ( landmark_3 & F ( red_room ) )", 0, 100, 51
"go through the first floor to the red room", "F ( first_floor & F ( red_room ) )", 0, 100, 41
"go to landmark three then go to landmark one .", "F ( landmark_3 & F ( landmark_1 ) )", 3, 100, 48
"stay in the blue room and go to landmark two and stop", "F ( landmark_2 ) & G ( blue_room )", 0, 100, 39
"pass through the purple room on your way to the third floor .", "F ( purple_room & F ( third_floor ) )", 0, 100, 37
"go from the twond floor to the green room", "F ( second_floor & F ( green_room ) )", 1, 100, 45
"go through the purple room before going to the red room .", "F ( purple_room & F ( red_room ) )", 0, 100, 48
"always go through the orange room to get to the purple room .", "F ( orange_room & F ( purple_room ) )", 1, 100, 55
"head to the purple room but first go to the first floor .", "F ( first_floor & F ( purple_room ) )", 0, 100, 41
"go to the red room avoiding landmark one .", "F ( red_room & ~landmark_1 )", 0, 100, 48
"go to the red room without going to another floor .", "F ( red_room ) & G ( second_floor )", 2, 100, 45
"avoid the blue room until reaching the third floor .", "~ ( blue_room ) U ( third_floor )", 0, 100, 50
"advance to landmark one but always avoid the orange room .", "F ( landmark_1 & ~orange_room )", 0, 100, 34
"stay away from the purple room and go to landmark two .", "F ( landmark_2 & ~purple_room )", 0, 100, 29
"go to landmark two after navigating to the first floor .", "F ( first_floor & F ( landmark_2 ) )", 0, 100, 39
"go through landmark one to the green room .", "F ( landmark_1 & F ( green_room ) )", 0, 100, 41
"without leaving the blue room go to landmark two .", "F ( landmark_2 ) & G ( blue_room )", 0, 100, 34
"always avoid going to landmark three through the purple room", "~ ( purple_room ) U ( landmark_3 )", 0, 100, 54
"navigate to landmark one through the first floor .", "F ( first_floor & F ( landmark_1 ) )", 0, 100, 46
"go to the twond floor while always avoiding the yellow room", "F ( first_floor & ~yellow_room )", 2, 100, 62
"advance to landmark three but always avoid the red room .", "F ( landmark_3 & ~red_room )", 0, 100, 30
"go through the green room before going to the purple room .", "F ( green_room & F ( purple_room ) )", 0, 100, 47
"go directly to the red room without changing floors .", "F ( red_room ) & G ( third_floor )", 0, 100, 54
"go directly to landmark three by only moving in the red room .", "F ( landmark_3 ) & G ( red_room )", 0, 100, 34
"avoid the blue room before you navigate to the first floor .", "~ ( blue_room ) U ( first_floor )", 0, 100, 48
"move to the red room and then move to landmark three .", "F ( red_room & F ( landmark_3 ) )", 0, 100, 49
"go to red room and then to yellow room", "F ( red_room & F ( yellow_room ) )", 1, 100, 51
"always avoid the orange room and go to landmark two .", "F ( landmark_2 & ~orange_room )", 0, 100, 38
"go to the yellow room via landmark two .", "F ( landmark_2 & F ( yellow_room ) )", 0, 100, 56
"avoid the blue room before you navigate to the second floor .", "~ ( blue_room ) U ( second_floor )", 0, 100, 31
"avoid the purple room and go to the third floor . if you reached the third floor then you may go to the purple room or just stay on the third floor .", "~ ( purple_room ) U ( third_floor )", 0, 100, 29
"go to landmark two but always stay away from landmark one .", "F ( landmark_2 & ~landmark_1 )", 0, 100, 43
"go to the orange room then proceed to landmark three .", "F ( orange_room & F ( landmark_3 ) )", 0, 100, 36
"go to landmark one then down to the yellow room .", "F ( landmark_2 & F ( yellow_room ) )", 1, 100, 47
"go to the twond floor and then go to the blue room .", "F ( third_floor & F ( blue_room ) )", 1, 100, 51
"go to a spot in the yellow room but do n t touch landmark one .", "F ( yellow_room & ~landmark_1 )", 0, 100, 42
